Id,SalePrice
1695,167771.98
1696,261053.28
1697,174441.31
1698,365617.28
1699,332016.9
1700,255258.55
1701,258793.84
1702,241617.7
1703,258105.67
1704,278975.03
1705,222105.61
1706,405694.16
1707,210282.16
1708,203224.36
1709,271274.4
1710,222007.98
1711,256057.05
1712,237347.86
1713,253040.34
1714,219470.9
1715,205470.94
1716,192400.34
1717,167975.66
1718,124405.34
1719,196402.52
1720,255231.8
1721,166236.66
1722,118768.414
1723,150073.94
1724,217223.69
1725,237755.19
1726,191625.39
1727,160459.67
1728,181354.11
1729,166774.17
1730,161767.98
1731,124502.9
1732,133351.4
1733,116721.305
1734,132831.14
1735,132515.58
1736,120038.414
1737,328509.5
1738,213730.34
1739,285423.25
1740,198054.5
1741,194148.61
1742,173717.47
1743,165704.22
1744,320441.2
1745,205125.38
1746,177274.22
1747,222214.31
1748,242149.4
1749,147250.14
1750,126312.39
1751,250512.7
1752,121409.734
1753,134658.9
1754,190388.72
1755,159676.4
1756,130590.586
1757,119924.1
1758,148873.95
1759,158409.17
1760,168216.11
1761,141690.53
1762,170861.2
1763,176716.69
1764,116650.43
1765,143994.17
1766,176713.48
1767,225540.47
1768,143147.2
1769,170323.84
1770,146441.95
1771,128759.22
1772,130178.625
1773,135211.6
1774,107365.58
1775,136371.78
1776,126788.51
1777,121320.96
1778,140853.88
1779,114915.43
1780,170229.98
1781,130937.766
1782,91076.19
1783,137442.14
1784,99486.875
1785,118755.05
1786,142264.77
1787,168718.34
1788,49821.273
1789,102736.69
1790,77135.79
1791,172800.11
1792,149830.53
1793,129581.234
1794,154300.19
1795,132467.56
1796,125024.17
1797,117232.35
1798,126379.87
1799,120728.516
1800,138308.12
1801,126143.61
1802,147808.55
1803,149321.42
1804,144007.23
1805,131161.1
1806,113529.2
1807,127690.58
1808,111741.27
1809,116704.836
1810,146922.75
1811,105964.86
1812,95527.89
1813,121140.26
1814,101742.27
1815,57477.086
1816,102274.79
1817,108628.26
1818,133410.81
1819,119326.88
1820,62147.97
1821,113968.76
1822,140437.67
1823,52842.676
1824,124418.03
1825,135359.44
1826,102751.3
1827,113746.055
1828,128289.766
1829,118674.77
1830,144861.52
1831,164256.08
1832,78241.03
1833,123707.43
1834,117912.62
1835,126557.88
1836,132863.31
1837,86648.055
1838,126198.61
1839,84373.05
1840,169753.03
1841,163187.33
1842,87276.94
1843,132165.36
1844,131178.61
1845,138169.05
1846,156890.52
1847,150348.7
1848,52814.71
1849,104593.78
1850,118250.45
1851,162905.89
1852,126459.67
1853,128669.85
1854,176825.42
1855,121284.75
1856,210971.14
1857,141191.98
1858,135345.89
1859,125664.414
1860,165730.6
1861,125894.36
1862,327460.1
1863,324971.28
1864,324971.28
1865,334714.47
1866,364707.66
1867,247082.97
1868,307860.66
1869,192236.0
1870,240327.78
1871,262783.28
1872,165373.94
1873,227995.9
1874,149719.84
1875,204416.88
1876,196978.95
1877,215992.72
1878,202379.19
1879,128975.766
1880,139271.05
1881,232501.36
1882,246459.8
1883,192259.28
1884,203027.17
1885,264921.88
1886,302411.53
1887,220305.95
1888,268371.6
1889,156060.53
1890,126865.19
1891,133466.56
1892,104077.164
1893,129295.34
1894,125158.86
1895,134411.66
1896,126496.34
1897,110651.03
1898,109639.79
1899,149505.39
1900,157494.53
1901,171722.11
1902,142327.31
1903,214951.48
1904,147773.89
1905,189550.98
1906,150953.84
1907,184379.08
1908,109141.75
1909,135189.4
1910,119813.46
1911,214884.47
1912,261103.83
1913,141506.75
1914,72953.78
1915,305251.12
1916,68392.44
1917,263414.6
1918,133998.52
1919,160906.34
1920,142074.27
1921,423019.47
1922,334526.5
1923,211480.39
1924,220736.02
1925,213217.94
1926,395788.25
1927,134374.1
1928,158825.61
1929,123585.74
1930,134597.27
1931,148024.66
1932,140574.08
1933,177852.31
1934,178978.05
1935,179235.45
1936,188409.62
1937,178050.38
1938,173805.95
1939,228721.75
1940,194249.36
1941,170584.75
1942,189471.28
1943,209934.31
1944,347913.88
1945,390562.88
1946,126406.38
1947,341236.03
1948,166275.05
1949,232180.28
1950,180239.73
1951,243175.08
1952,194674.8
1953,170545.56
1954,188442.31
1955,130234.516
1956,299828.75
1957,156175.33
1958,319648.22
1959,134781.45
1960,122523.805
1961,122435.51
1962,91913.76
1963,97729.69
1964,108397.07
1965,140374.19
1966,141543.17
1967,271195.0
1968,418950.06
1969,388939.7
1970,433327.06
1971,441355.22
1972,368493.28
1973,259519.48
1974,320423.16
1975,470321.84
1976,266317.66
1977,351480.97
1978,330932.94
1979,321393.9
1980,187874.03
1981,352980.47
1982,211834.64
1983,204046.02
1984,160290.34
1985,210841.42
1986,202770.78
1987,176900.14
1988,180051.28
1989,190604.53
1990,218027.9
1991,221144.36
1992,208500.31
1993,164042.39
1994,223712.31
1995,181140.28
1996,246484.23
1997,314665.53
1998,348628.66
1999,262750.7
2000,315665.53
2001,268119.6
2002,227999.34
2003,239920.62
2004,246696.14
2005,217490.25
2006,231984.4
2007,242569.16
2008,215269.06
2009,198603.02
2010,188892.5
2011,129784.305
2012,181436.62
2013,180220.16
2014,188428.5
2015,200226.75
2016,195680.1
2017,195503.64
2018,124730.48
2019,138976.22
2020,113327.35
2021,107288.914
2022,180425.14
2023,146046.69
2024,241809.95
2025,329452.9
2026,177976.19
2027,145666.11
2028,147141.77
2029,177178.7
2030,278428.28
2031,224170.4
2032,258159.6
2033,279622.78
2034,163554.88
2035,208753.81
2036,198043.58
2037,204321.77
2038,312122.7
2039,230050.05
2040,273644.1
2041,271990.16
2042,200092.94
2043,172808.67
2044,168450.0
2045,199128.73
2046,132348.11
2047,156729.92
2048,138769.36
2049,119098.71
2050,175610.56
2051,108910.41
2052,128966.54
2053,149812.53
2054,85620.61
2055,156392.19
2056,136364.89
2057,113113.99
2058,222394.72
2059,139822.0
2060,169879.86
2061,186626.14
2062,131282.86
2063,119814.82
2064,138256.69
2065,120421.96
2066,168548.5
2067,110168.78
2068,116032.09
2069,90283.88
2070,116261.15
2071,94065.875
2072,124044.24
2073,137886.95
2074,188754.92
2075,148098.52
2076,126210.29
2077,153063.8
2078,127430.0
2079,128777.88
2080,118513.945
2081,118786.21
2082,106118.87
2083,144774.23
2084,113943.22
2085,122749.18
2086,115193.48
2087,114362.99
2088,92260.92
2089,85603.305
2090,124203.336
2091,123085.61
2092,116642.74
2093,116119.43
2094,119617.77
2095,145521.3
2096,81723.52
2097,99325.42
2098,139685.52
2099,54186.574
2100,89415.53
2101,124238.52
2102,128558.36
2103,102321.23
2104,116115.55
2105,123591.164
2106,71194.305
2107,239870.3
2108,126152.28
2109,117386.625
2110,128734.17
2111,146807.61
2112,139630.9
2113,124307.84
2114,102928.91
2115,162146.39
2116,123780.73
2117,146815.72
2118,118203.21
2119,100245.08
2120,107242.46
2121,115509.086
2122,108955.29
2123,88713.94
2124,169506.17
2125,123578.78
2126,163024.78
2127,141938.03
2128,126372.27
2129,109476.484
2130,146922.45
2131,150695.94
2132,118639.586
2133,128907.26
2134,120435.97
2135,111081.14
2136,68113.78
2137,110212.07
2138,139836.53
2139,157523.22
2140,146929.75
2141,136993.94
2142,129051.92
2143,145337.95
2144,119451.33
2145,140453.47
2146,171233.14
2147,141324.42
2148,127453.58
2149,146815.03
2150,208698.28
2151,118553.18
2152,166339.27
2153,159920.08
2154,107446.9
2155,133593.64
2156,289427.97
2157,228221.05
2158,236443.27
2159,211855.86
2160,169544.17
2161,240516.94
2162,443567.97
2163,352441.28
2164,243220.77
2165,181020.95
2166,151553.03
2167,237509.52
2168,202637.78
2169,196676.73
2170,209260.9
2171,148726.8
2172,139633.72
2173,155290.0
2174,227600.28
2175,307107.62
2176,333889.06
2177,244163.64
2178,209912.11
2179,138511.0
2180,209362.48
2181,193776.44
2182,217415.6
2183,191799.98
2184,128752.09
2185,115727.516
2186,144519.98
2187,157841.11
2188,163866.97
2189,182873.42
2190,82137.24
2191,82009.664
2192,84925.47
2193,107466.69
2194,109869.336
2195,108410.52
2196,107180.2
2197,122194.04
2198,153800.23
2199,191532.39
2200,141305.27
2201,138239.3
2202,225212.45
2203,144589.88
2204,175486.34
2205,119253.85
2206,127795.22
2207,216034.55
2208,241734.78
2209,215331.89
2210,115532.12
2211,118250.67
2212,118822.336
2213,113631.234
2214,123853.23
2215,114038.555
2216,141838.44
2217,85701.4
2218,83245.06
2219,74317.84
2220,84022.79
2221,310332.34
2222,258590.56
2223,290062.66
2224,204757.92
2225,126974.836
2226,186033.17
2227,197276.38
2228,273493.34
2229,236742.92
2230,153389.52
2231,212953.95
2232,177004.94
2233,161216.62
2234,247773.9
2235,216128.92
2236,272635.5
2237,333735.9
2238,213121.98
2239,102043.89
2240,160217.3
2241,153165.72
2242,132935.19
2243,121276.54
2244,98053.26
2245,96157.93
2246,142391.12
2247,93133.98
2248,121423.98
2249,126423.14
2250,134655.42
2251,102631.914
2252,174629.22
2253,162657.03
2254,187498.52
2255,196038.19
2256,185305.78
2257,197730.48
2258,176865.39
2259,182109.22
2260,164417.97
2261,193018.03
2262,216825.47
2263,357761.38
2264,445521.56
2265,166514.66
2266,312699.22
2267,355279.0
2268,425053.97
2269,148739.0
2270,183133.98
2271,222132.33
2272,190744.55
2273,166896.69
2274,182724.72
2275,160853.42
2276,188817.03
2277,190560.73
2278,146076.08
2279,130699.85
2280,117568.24
2281,166540.22
2282,179863.02
2283,99925.695
2284,112710.07
2285,143807.69
2286,128185.21
2287,334702.62
2288,242131.42
2289,377087.94
2290,420823.7
2291,311967.66
2292,430330.6
2293,450653.72
2294,395860.34
2295,370994.34
2296,254640.0
2297,310617.2
2298,275520.62
2299,347041.03
2300,326140.2
2301,263920.25
2302,229908.81
2303,234569.7
2304,228469.95
2305,172009.27
2306,172969.92
2307,185353.69
2308,224976.33
2309,265895.1
2310,200422.38
2311,190355.12
2312,168834.88
2313,172778.03
2314,160609.55
2315,174311.25
2316,174747.0
2317,170105.34
2318,178037.81
2319,173674.73
2320,188763.58
2321,243748.34
2322,165847.28
2323,172788.58
2324,166712.48
2325,200035.52
2326,163125.1
2327,209298.03
2328,231883.33
2329,189392.16
2330,172227.73
2331,384146.34
2332,375336.72
2333,321439.56
2334,259183.38
2335,256042.64
2336,333787.2
2337,204491.56
2338,263393.72
2339,213770.9
2340,365966.5
2341,200716.19
2342,228118.34
2343,219028.28
2344,219549.0
2345,230835.7
2346,208171.52
2347,193781.23
2348,228546.66
2349,163968.89
2350,263970.1
2351,252739.36
2352,245420.06
2353,218894.62
2354,112651.94
2355,136577.55
2356,149153.48
2357,196084.55
2358,193917.3
2359,119379.695
2360,118398.38
2361,141338.03
2362,243637.27
2363,150520.72
2364,159600.44
2365,212120.27
2366,183732.95
2367,220731.8
2368,201044.36
2369,217128.0
2370,181404.27
2371,168435.55
2372,186989.77
2373,297156.88
2374,319733.6
2375,264043.88
2376,274318.5
2377,338123.97
2378,144379.47
2379,191478.88
2380,144615.12
2381,152670.75
2382,190226.64
2383,205907.19
2384,257720.98
2385,156905.05
2386,135291.3
2387,141093.98
2388,97936.34
2389,127650.63
2390,158988.22
2391,142241.56
2392,120050.664
2393,171547.77
2394,142923.77
2395,209626.81
2396,145291.39
2397,222504.4
2398,129865.414
2399,49031.426
2400,51592.59
2401,119511.484
2402,137985.22
2403,130326.695
2404,147069.38
2405,159346.61
2406,143219.03
2407,125587.24
2408,145153.72
2409,122637.43
2410,169900.25
2411,119823.39
2412,157469.14
2413,124805.21
2414,138188.0
2415,126285.88
2416,136149.31
2417,129376.75
2418,134554.66
2419,126185.6
2420,122680.26
2421,138285.58
2422,115103.984
2423,124896.414
2424,148846.0
2425,213518.89
2426,123149.95
2427,149888.12
2428,177708.39
2429,121719.97
2430,133641.03
2431,112492.61
2432,145214.64
2433,149259.92
2434,141390.34
2435,152304.14
2436,115980.305
2437,112260.805
2438,133607.8
2439,107910.55
2440,118726.29
2441,87297.164
2442,104109.04
2443,121901.31
2444,124719.54
2445,85931.45
2446,127606.2
2447,181278.19
2448,130503.19
2449,107085.9
2450,140973.08
2451,113372.85
2452,199504.16
2453,98127.73
2454,116301.625
2455,115416.81
2456,145350.56
2457,121053.4
2458,111614.32
2459,114789.02
2460,139968.48
2461,124432.87
2462,134291.86
2463,128444.39
2464,162469.61
2465,144317.95
2466,119461.92
2467,138585.8
2468,80997.42
2469,75951.64
2470,173515.31
2471,214304.5
2472,159037.95
2473,121421.555
2474,86124.336
2475,214878.33
2476,113357.18
2477,137774.58
2478,156438.58
2479,109470.86
2480,159185.75
2481,130847.75
2482,132361.25
2483,116646.85
2484,127865.195
2485,125739.45
2486,160888.56
2487,171619.94
2488,161123.33
2489,150935.98
2490,166421.16
2491,88958.53
2492,187838.92
2493,135015.1
2494,148069.02
2495,76077.414
2496,239225.83
2497,155690.08
2498,113150.24
2499,104784.875
2500,133083.6
2501,132501.81
2502,158646.22
2503,89203.016
2504,170356.17
2505,220032.97
2506,249498.45
2507,229838.64
2508,249803.67
2509,212324.7
2510,230197.77
2511,178143.78
2512,205634.03
2513,199306.6
2514,230170.1
2515,148132.84
2516,164194.53
2517,145559.6
2518,134016.8
2519,220373.2
2520,200023.11
2521,190224.66
2522,222127.0
2523,127078.06
2524,136627.97
2525,150195.2
2526,134485.25
2527,116158.97
2528,131164.84
2529,132030.81
2530,119036.484
2531,252941.9
2532,224546.98
2533,194097.69
2534,229222.89
2535,341494.53
2536,233380.38
2537,221584.95
2538,176676.08
2539,187530.52
2540,165347.92
2541,179518.9
2542,161954.92
2543,129318.16
2544,126444.96
2545,134090.8
2546,128736.016
2547,145078.98
2548,146927.92
2549,158280.36
2550,205027.56
2551,139095.83
2552,133288.98
2553,75979.02
2554,99886.45
2555,120589.06
2556,89079.67
2557,107861.48
2558,165486.44
2559,124387.43
2560,136148.14
2561,153258.36
2562,126609.43
2563,149286.11
2564,202570.73
2565,137780.61
2566,154240.02
2567,128899.88
2568,203140.28
2569,204714.2
2570,115926.56
2571,171482.02
2572,157881.9
2573,193512.17
2574,275704.34
2575,132337.88
2576,117883.49
2577,147981.75
2578,88004.26
2579,69988.88
2580,130543.13
2581,115268.42
2582,124871.41
2583,269437.62
2584,151346.64
2585,178724.92
2586,211407.17
2587,208271.38
2588,153002.36
2589,148625.55
2590,214654.27
2591,197328.86
2592,182095.16
2593,258955.78
2594,179198.69
2595,199772.98
2596,304233.34
2597,180762.7
2598,270261.94
2599,256870.28
2600,165241.98
2601,155123.19
2602,83270.63
2603,94215.36
2604,83256.49
2605,76603.78
2606,146759.45
2607,209232.95
2608,211170.61
2609,168646.11
2610,113387.24
2611,118487.27
2612,158328.36
2613,134272.27
2614,131488.47
2615,149831.53
2616,143496.55
2617,166243.8
2618,203877.58
2619,172942.05
2620,192524.03
2621,184165.9
2622,185157.58
2623,254084.98
2624,291337.12
2625,255526.47
2626,178133.44
2627,178335.03
2628,403802.75
2629,457441.56
2630,367981.62
2631,427889.2
2632,348077.2
2633,339828.25
2634,399632.66
2635,160635.14
2636,176183.58
2637,182920.52
2638,240771.94
2639,193039.94
2640,152245.19
2641,109205.77
2642,191586.64
2643,106145.59
2644,122022.05
2645,96686.95
2646,92645.6
2647,98967.63
2648,146173.64
2649,147241.58
2650,142909.6
2651,145388.83
2652,385725.66
2653,238238.42
2654,202878.12
2655,373666.0
2656,283000.12
2657,339020.28
2658,267589.8
2659,303478.2
2660,334490.12
2661,333290.94
2662,354758.94
2663,273625.06
2664,253883.45
2665,313229.9
2666,255008.42
2667,159328.53
2668,177853.86
2669,163596.52
2670,265245.22
2671,180904.98
2672,186177.64
2673,207241.12
2674,194403.56
2675,169180.27
2676,183360.66
2677,191871.7
2678,242550.17
2679,265337.84
2680,282899.75
2681,418258.66
2682,335524.3
2683,438721.06
2684,311096.84
2685,349178.7
2686,237658.61
2687,320879.06
2688,207300.6
2689,199815.88
2690,411002.03
2691,186689.17
2692,115751.46
2693,184537.23
2694,117966.836
2695,187016.16
2696,182670.17
2697,186541.81
2698,200245.08
2699,178091.31
2700,163885.72
2701,145964.83
2702,119644.234
2703,129632.52
2704,139901.23
2705,128267.13
2706,123248.055
2707,131842.94
2708,140348.64
2709,108694.484
2710,134316.44
2711,324799.62
2712,383424.97
2713,166636.03
2714,145710.98
2715,167924.06
2716,143006.8
2717,189251.86
2718,240032.1
2719,155201.77
2720,171896.61
2721,140102.3
2722,154458.17
2723,150358.44
2724,134025.98
2725,132979.19
2726,150482.95
2727,177923.08
2728,183908.62
2729,153493.42
2730,150355.28
2731,123760.65
2732,127832.28
2733,159562.69
2734,140973.88
2735,133422.9
2736,141011.27
2737,128493.52
2738,127274.54
2739,163783.69
2740,134313.75
2741,149211.39
2742,150041.16
2743,149113.95
2744,153622.44
2745,140680.83
2746,138781.94
2747,159405.12
2748,120750.41
2749,135066.2
2750,138758.89
2751,139182.88
2752,184536.89
2753,147096.72
2754,229183.55
2755,128847.78
2756,95173.43
2757,68756.44
2758,84570.82
2759,168847.58
2760,126627.06
2761,145205.36
2762,140586.02
2763,184275.38
2764,156108.47
2765,266574.53
2766,122827.414
2767,88221.39
2768,123164.63
2769,133206.52
2770,144426.58
2771,108152.25
2772,108958.61
2773,148363.16
2774,136800.47
2775,117932.07
2776,138957.8
2777,139691.78
2778,109492.57
2779,112902.98
2780,87504.3
2781,106295.516
2782,94835.21
2783,98590.35
2784,127776.45
2785,131153.7
2786,68524.32
2787,118696.41
2788,80776.12
2789,196150.58
2790,88631.484
2791,117452.13
2792,52129.457
2793,173112.19
2794,109698.16
2795,118814.98
2796,108542.625
2797,198325.73
2798,105933.43
2799,118780.086
2800,69858.58
2801,119760.44
2802,136962.98
2803,133791.9
2804,130370.695
2805,102828.73
2806,86615.83
2807,151440.62
2808,154915.78
2809,134544.64
2810,141632.97
2811,154416.78
2812,150085.67
2813,116210.82
2814,141777.44
2815,82977.875
2816,230090.22
2817,158934.7
2818,131471.05
2819,164651.62
2820,137821.48
2821,101685.52
2822,183322.53
2823,226191.61
2824,160077.4
2825,171659.39
2826,133432.95
2827,139510.05
2828,198567.8
2829,205163.92
2830,209628.62
2831,179269.64
2832,237529.92
2833,287446.3
2834,203348.06
2835,216180.88
2836,185793.11
2837,157700.4
2838,144981.62
2839,185219.05
2840,206637.61
2841,203466.38
2842,217670.39
2843,155666.78
2844,152440.6
2845,119612.86
2846,203414.58
2847,204375.75
2848,219933.33
2849,198993.02
2850,286082.47
2851,213611.97
2852,227905.66
2853,240626.61
2854,142745.6
2855,206315.47
2856,195802.75
2857,181512.6
2858,200115.84
2859,125162.31
2860,126149.99
2861,127589.78
2862,190175.14
2863,121012.195
2864,214374.2
2865,138618.31
2866,132129.05
2867,101251.516
2868,95144.66
2869,104246.05
2870,122532.336
2871,91968.3
2872,55162.117
2873,102298.88
2874,144885.97
2875,110327.97
2876,177439.64
2877,149484.7
2878,181955.42
2879,139508.86
2880,95862.55
2881,135059.9
2882,166243.64
2883,178055.97
2884,198093.81
2885,190617.81
2886,218276.31
2887,101707.63
2888,128408.5
2889,56448.816
2890,86280.78
2891,136549.16
2892,49813.723
2893,98759.27
2894,59374.836
2895,298833.6
2896,274460.88
2897,206506.98
2898,144256.98
2899,223341.62
2900,154587.98
2901,209893.06
2902,177886.77
2903,336367.25
2904,336521.56
2905,84190.914
2906,213248.84
2907,104139.125
2908,136605.56
2909,139221.38
2910,80295.46
2911,83494.72
2912,143124.4
2913,81702.945
2914,75194.81
2915,80353.61
2916,78872.734
2917,166300.73
2918,122185.53
2919,226083.58
